label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_4_2,0.0001208406019848907,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_2,3.294813988646825e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_2,0.00042067104861385335,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_4_2,0.000165628495734484,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_2,8.296754995342754e-06,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_4_2,0.00012545633690629174,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_4_2,8.718557081654948e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_2,0.0007161724382105292,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_4_2,0.007605579243660022,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_4_2,2.4571312811301854e-05,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_4_2,0.00015187043572142812,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_4_2,5.822410333238532e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_4_2,0.989040035967621,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_4_3,0.01905822948577906,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_4_3,0.004357455856529354,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_3,0.014450177233720024,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_3,0.0018215458212932233,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_4_3,0.005308222903572262,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_3,0.004287878710275107,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_4_3,0.0022545123116302908,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_4_3,0.012376429840169862,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_3,0.01735199723358743,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_4_3,0.12468184342648105,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_4_3,0.40557211399700605,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_4_3,0.0028784971935844313,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_4_3,0.04914447712589973,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_4_3,0.3364566188604722,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_4_4,4.8154000072378335e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_4_4,0.0003586675493549353,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_4,8.365225081536818e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_4,0.0036058937611962256,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_4_4,0.00036221264014881687,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_4,0.002666745474304138,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_4_4,3.1035073324605756e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_4_4,0.000916780593397954,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_4,0.0004986031889277616,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_4_4,0.7685631888610839,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_4_4,0.0003443356604045298,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_4_4,0.0025610768445001003,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_4_4,0.0001591794727888144,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_4_4,0.21980047462968055,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_4_5,0.008327981231481402,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_4_5,0.0023099605838792264,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_5,0.0074923076681507475,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_5,0.6145286780481435,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_4_5,0.004302812344358917,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_5,0.0018730362982333592,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_4_5,0.0013443789116377794,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_4_5,0.0017440566932178307,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_5,0.0019850897608189723,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_4_5,0.013212104141792564,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_4_5,0.021387213595497414,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_4_5,0.000738149142148874,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_4_5,0.0548553680543282,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_4_5,0.2658988635263112,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_4_6,0.05758083340047956,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_4_6,0.003895013482880229,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_6,0.0034530565241155044,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_6,0.019321902783407112,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_4_6,0.0028146464238968955,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_6,0.007482876525487413,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_4_6,0.0133672049313904,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_4_6,0.0022113644594534874,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_6,0.014644616095806567,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_4_6,0.009790901572752532,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_4_6,0.08211657577087368,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_4_6,0.006879644144930011,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_4_6,0.004901839994850357,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_4_6,0.7715395238896763,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_5_1,2.64243587127719e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_5_1,6.920258052766148e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_1,0.0026428561146072545,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_1,0.00012303058229375523,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_5_1,0.0008229854025631484,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_1,0.0006067519940100881,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_5_1,6.733685195762011e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_5_1,8.426200454622455e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_1,0.0005200305122432536,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_5_1,0.0002261235005656886,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_5_1,0.0006797034611000006,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_5_1,5.39391014941111e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_5_1,0.00015877523924230866,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_5_1,0.9939185782961361,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_5_2,0.0046504745617586005,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_5_2,0.0010592239887213875,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_2,0.0004742990043053964,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_2,0.006838966508688811,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_5_2,0.0011729623929155916,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_2,0.01999982878779139,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_5_2,0.003023168348496398,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_5_2,0.0008412772771758514,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_5_2,0.0008267458740387541,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_5_2,0.024896129088509505,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_5_2,0.0050398052246993065,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_5_2,0.018875422053430062,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_5_2,0.013272076549385024,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_5_2,0.899029620340084,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_6_1,0.0038685802956591104,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_6_1,0.0006321791181902529,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_1,8.62174435384357e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_1,0.006019303858238855,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_6_1,0.0023753853290396486,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_1,0.011234587607601194,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_6_1,0.0004905742730736595,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_6_1,0.00039388019809940026,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_1,0.005611425223218592,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_6_1,0.004456933496007059,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_6_1,0.0092316492672415,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_6_1,0.003011620678142555,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_6_1,0.0003173910444490636,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_6_1,0.9522702721675007,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_6_2,0.0013417337235540837,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_6_2,0.0009975439050264514,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_2,0.0061208171577125615,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_2,0.003125991936681254,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_6_2,0.0023583052828465233,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_2,0.0026727203217354173,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_6_2,0.005638150172473594,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_6_2,0.001116263502432884,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_2,0.0011429517561568994,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_6_2,0.0005897174016683281,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_6_2,0.0068085725838912025,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_6_2,0.0004628216761318601,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_6_2,0.003435148704207554,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_6_2,0.9641892618754814,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_6_3,0.000958341821975239,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_6_3,0.0003417170152334884,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_3,0.001092459592002897,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_3,0.7334074920538499,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_6_3,0.000661206905501899,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_3,0.00018079818616137212,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_6_3,7.459220037526498e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_6_3,0.00014110359690253975,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
