label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_3_5,2.8937373881884873e-06,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.00039090528001563664,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.73480718430144,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.0006092891494261655,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.0007940811168594405,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.008945394478189556,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,7.782317057168546e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.006095407481338513,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,6.215692832880698e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.00019534204123162176,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.0002655715812893384,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.002399368224129622,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.01244663167704979,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.004461649727717174,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.00030166504086933776,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,6.534788826683492e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_6,0.963280271494732,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.007356780590302544,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.0022932523220472187,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.17330696500253095,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.1331599582409301,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.007435841919754303,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.001064092448355967,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.0062702864063260404,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.018958309586929102,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.09506454242131149,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.15436271478138783,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.3759188000188548,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.0005666961458259648,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.001277749554699015,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_7,0.02296401056074474,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,6.620936875387204e-07,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,3.046555421815341e-06,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,0.000691209511657035,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,4.703092457152383e-06,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,4.326020542594285e-06,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,5.58364379533171e-07,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,2.6038370127528866e-07,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,8.732279744093866e-07,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,1.20810965143163e-07,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,6.946663363192376e-05,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,0.00010573314995536922,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,5.6447387412762004e-08,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,1.251692075560011e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_8,0.9991177320161633,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.0009285755707212885,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.00012861164435335232,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,2.1041120959213983e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.0003655926593920429,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.00019566666454487772,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.0002164791672526861,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.002427505838694753,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.0007701888676082438,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.0005259141935401773,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.004566801729627128,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.003018290129852058,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.002488599933822766,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.001111865601200164,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_9,0.9832348668784313,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,0.00011373737474881721,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,6.268164506945135e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,1.1571731832470702e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,2.6103818936850967e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,0.0006700575923561548,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,8.678292682062128e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,3.8638360887089435e-06,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,0.0001040299857361199,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,0.0472050925287722,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,0.007466920193683372,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,4.918132119760861e-05,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,1.8994725370737327e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,2.245240007610529e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_10,0.9441585299193107,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,6.3038677039659786e-06,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,8.466831273257658e-06,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,4.54104148068709e-06,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,7.931058030791643e-06,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,0.00011052158101539851,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,7.241116752839726e-06,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,3.2720057302877888e-06,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,2.4445796451025516e-06,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,0.005227022588135622,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,7.761644045784789e-05,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,9.224791367645936e-07,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,3.7506425169165146e-07,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,2.2597268604478854e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_11,0.9945410816195251,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,8.479663787148325e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,2.0172384335973887e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,5.9336621677707464e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,0.0002981474961384516,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,6.759744082683917e-05,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,3.08411959579543e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,3.5177593827911633e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,5.57350021197507e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,0.0006829732097658124,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,5.00654251259419e-05,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,8.977842535959805e-06,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,0.00031661201665554394,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,4.9741546931457265e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_12,0.9982845929784676,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.01227449729876592,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.0006971848343800203,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.0001888038208318207,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,1.6644874479739857e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.0009019848038337799,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,4.973089998580887e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.000190276764135671,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.00022095535222855814,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.0002587547399446545,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.06550850940713686,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.001168984750360787,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,5.213290548735168e-06,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,7.590489766399843e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_13,0.9184425542657038,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.019660162765551898,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.0018699491030684588,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.00524442109599554,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.26719533426374853,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.0011778666504284308,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,7.641593382394023e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.00016840438471122626,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.003938703782949875,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.0032528220353333108,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.2579567363516898,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.0012566529160773039,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.0009493185255878505,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.027291788337246416,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_1,0.40996142385378753,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,0.00028230453881322617,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,2.127949695042664e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,1.139227629377742e-06,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,5.6162336459718805e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,1.7554915437767645e-05,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,6.352519213446856e-07,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,6.242435269152089e-06,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,7.642849204063239e-06,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,6.791347800833255e-05,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,0.009050081715826571,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,3.2407294470352905e-07,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,1.9781474313354895e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,9.466231070938034e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_2,0.990459471976151,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_3,0.04809846403594536,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_3,0.002014205771517899,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_4_3,0.005742543812820271,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
