label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score,f1-score_1
UA7,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA9,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA1,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7554081357413337,0.8069767441860465,0.8
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7012151843510116,0.7823426573426574,0.7692307692307693
UA11,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA14,1,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA4,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA6,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA7,1,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA9,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA1,1,Logit,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA11,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA14,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA4,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA6,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA7,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA9,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA1,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.8164902029609943,0.843984962406015,0.7142857142857143
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA11,0,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA14,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA4,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA6,0,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA7,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA9,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA1,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L1,Whole,Binary,0.7495981517891738,0.7950617283950616,0.7901234567901233
UA11,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA14,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA4,0,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA6,0,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA7,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA9,0,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA1,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.1,1000,253,L2,Whole,Binary,0.7011251796943174,0.7463989524225229,0.7341772151898733
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA11,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA14,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA4,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA6,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA7,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA9,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA1,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,None,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L2,Whole,Binary,0.7250123765754601,0.7947039138658518,0.7848101265822786
UA11,0,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA14,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA4,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA6,0,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA7,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA9,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA1,1,kNN,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.2,None,230,L1,Whole,Binary,0.7405787750615337,0.7950617283950616,0.7901234567901233
UA11,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA14,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA4,0,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA6,0,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA7,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA9,0,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA1,1,Logit,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.8145115605140333,0.9513196480938416,0.9090909090909091
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA11,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA14,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA4,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA6,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA7,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA9,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA1,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.2,1000,230,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,230,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
