label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7098150968011119
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7898543678595417
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_3,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7029352605088822
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_2,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_5,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7339397505919899
UnknownAuthor_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_3,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_7,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.741138210331865
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3409,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7971815082017795
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_6,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_3,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_4,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7886035984141652
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_1,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_2,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_3,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_4,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_5,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_6,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_7,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_5,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.1,None,1346,StandardScaler,Whole,Binary,0.7259547540673846
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_1,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_2,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_3,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_4,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_5,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_6,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_7,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_5,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7581903741709723
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,1000,723,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.9,0.2,None,723,StandardScaler,Whole,Binary,0.7156944629665771
